photo_z_test spect_z_test zconf_test crps_test
0.583785 0.620370 0.974060 0.023834
0.536153 0.569350 0.949906 0.021290
0.348856 0.331720 0.975731 0.008648
1.388589 3.487650 0.055699 1.850270
0.623131 0.620240 0.997132 0.004764
0.496448 0.504000 0.930704 0.010371
1.285755 2.204060 0.000899 0.598307
0.479031 0.525430 0.992523 0.039315
0.420881 0.427280 0.909500 0.005791
0.163871 0.151820 0.989142 0.006622
0.532498 0.523400 0.990110 0.004636
0.618482 0.603330 0.997320 0.008721
0.132826 0.150760 0.993733 0.013076
0.123499 0.147590 0.994370 0.018081
0.262565 0.253870 0.998305 0.005197
0.597920 0.604720 0.997715 0.005753
0.292995 0.245500 0.981605 0.035982
0.444244 0.452940 0.988161 0.006455
0.457685 0.472870 0.994107 0.010844
0.577013 0.583260 0.985325 0.007111
0.676186 0.637580 0.996061 0.026042
0.367891 0.349370 0.996626 0.010363
0.641126 0.642540 0.997048 0.005068
0.469188 0.471400 0.994304 0.003483
0.523106 0.523180 0.987647 0.004421
0.437564 0.385230 0.926813 0.036184
0.070104 0.104740 0.980289 0.025397
0.635790 0.643270 0.918247 0.012375
0.610610 0.682920 0.968315 0.052766
0.090196 0.139070 0.923612 0.034970
1.892184 2.228210 0.010802 0.103059
0.379956 0.386130 0.997562 0.005293
0.223916 0.215540 0.992107 0.005598
0.183711 0.139370 0.955709 0.028686
0.089266 0.089590 0.928188 0.006956
0.190496 0.180670 0.994298 0.004835
0.294825 0.299250 0.949717 0.010618
0.317971 0.312190 0.986257 0.004197
0.090935 0.070750 0.973672 0.010536
3.709436 3.881250 0.921928 0.101902
0.582447 0.582950 0.993628 0.004993
2.283361 2.049800 0.980152 0.208202
1.612108 1.147970 0.065125 0.223374
0.154072 0.167340 0.996165 0.008952
0.092296 0.091470 0.960447 0.005723
0.603671 0.634270 0.888809 0.018851
0.186530 0.176220 0.833186 0.009336
0.451216 0.369070 0.963038 0.065867
0.670304 0.624750 0.996288 0.031785
0.522348 0.487530 0.982421 0.023527
0.527973 0.506070 0.993302 0.015239
0.590180 0.584190 0.997241 0.004377
0.419705 0.373300 0.954824 0.031234
2.749820 2.823610 0.670723 0.040009
0.642431 0.649140 0.997055 0.006170
3.731188 3.866730 0.938273 0.077179
0.519756 0.528690 0.994622 0.006615
0.534103 0.532180 0.988619 0.003260
0.720232 0.698480 0.995902 0.012035
0.604498 0.626040 0.998005 0.013343
2.180343 2.231290 0.949811 0.015809
0.470694 0.470110 0.990651 0.003236
0.600489 0.610040 0.998002 0.006271
0.427489 0.448140 0.949282 0.011607
0.288355 0.305810 0.989949 0.010848
0.828904 0.856590 0.923587 0.036604
0.627478 0.652100 0.960052 0.013327
0.219287 0.221590 0.993831 0.002791
0.459163 0.461070 0.994311 0.003283
0.542911 0.538390 0.985734 0.004030
0.114267 0.088570 0.939364 0.014050
2.106823 2.196700 0.894216 0.022255
0.703210 0.655180 0.848428 0.029898
0.353082 0.401320 0.954214 0.037903
0.134414 0.136360 0.997669 0.003290
0.118041 0.106150 0.895798 0.007791
0.617194 0.640930 0.997495 0.015454
0.142659 0.136170 0.998633 0.003709
0.141990 0.278310 0.877524 0.118831
